7.758881743685505129e-03,1.520422629698170132e-03,1.627143879336636874e-03,6.025315141443171249e-03,3.997802049613826021e-03,3.768310962001451998e-03,4.042404798540307105e-03,7.411970715870818283e-04,2.382766103738772484e-03,8.931916406382905656e-04
2.413846798343719999e-03,8.272790238142511271e-03,5.240836936452242592e-03,4.498802315078018893e-03,3.321235362723479363e-03,1.474129738822717436e-03,4.325887224949922887e-03,9.862555033359489062e-03,3.348596047594550821e-03,9.691515715669963768e-03
-5.204332560318357566e-03,-8.060263688870479559e-03,2.270838359696446263e-02,3.423498690120360677e-02,2.410116573264165212e-03,-4.287108737886066896e-03,4.475694374809305667e-03,-1.365706415954937025e-02,2.163533210509952984e-04,-1.739830180155405937e-03
-3.048696293614022376e-02,1.360590700227019313e-02,7.589542497457155146e-02,1.671712582711615269e-01,-2.589964770147007780e-02,9.760031002254171417e-03,-1.645548845619907580e-02,-4.936506353193102770e-02,-5.552640533220033064e-02,-3.873330783627110252e-02
-4.144454627243022299e-02,4.972503678109000541e-02,1.381213701248779901e-01,2.500342092389919446e-01,-5.722935012331567539e-02,1.086906582860007880e-01,-9.299133352943461661e-02,-1.111269861429389355e-01,-1.230832657683155751e-01,-6.491424374483541204e-02
7.162611577634156457e-02,1.493630405837217678e-01,1.682979239976847008e-01,1.491537999866691944e-01,-7.856143299262065283e-02,7.860528083143504541e-02,-1.793985102026707523e-01,-1.668878377222942633e-01,-4.600259619328680993e-02,-7.651839913014218952e-02
1.025311333828357735e-01,1.652937371711993286e-01,1.743965089063876095e-01,1.555852039294644551e-01,-2.138016513384277117e-01,1.026531713275899843e-01,-2.486896056768381769e-01,-2.443088551263622177e-01,1.944367331196251714e-01,-1.231062396951265875e-01
1.171096360624172827e-01,1.499231544521676951e-01,1.424226919475836128e-01,1.295269303541438377e-01,-2.878517837600693685e-01,1.392689420455472393e-01,-9.048472220300306235e-02,-2.538098421273967675e-01,2.290635550945655796e-01,-2.211069810530716384e-01
7.213318610877730852e-02,1.421928221464039410e-01,6.963067014334013705e-02,1.089438340252140425e-01,-2.295597884105015085e-01,1.895278686464531293e-01,7.466546303717042088e-02,-1.630939300195823616e-01,2.213087239873547107e-02,-2.409560219392241909e-01
7.291401582003645410e-02,7.115252354916729027e-02,2.116726380680110653e-01,-5.338503417919134714e-02,-2.203446000004404826e-01,1.174018151003888705e-01,1.691239234379600664e-01,-2.080121256200933300e-01,7.363796939306863076e-02,-1.837225488351767744e-01
1.936542956356211154e-01,1.234015208291101701e-01,1.462421257921679152e-01,-6.953384817520415206e-02,-2.230773575964343503e-01,8.631763360465412316e-02,2.595941561461648228e-01,-1.940430898026388740e-01,-3.432957841274941746e-02,-2.459778561111661543e-01
3.063434278466096172e-01,-6.840701210074143224e-02,1.422267704585834791e-01,-1.246812851961482116e-01,-1.155121649066790379e-01,1.676881579831003832e-01,3.004074676830385537e-01,-1.371126924837664518e-01,-6.756617079662721737e-02,-3.542518705004065738e-01
2.480664550036850713e-01,-1.484001079652735311e-01,6.296830248788359841e-02,-1.003736552093440204e-01,-1.421198519920357783e-01,8.962221129266768893e-02,4.658868248783977761e-01,-8.873458752681175066e-02,-6.775019231113429963e-02,-2.799328445732926496e-01
8.349545746236221311e-02,-1.438620008647862047e-01,9.020827571664280509e-02,-9.704220848888857331e-02,-1.673864847056511784e-01,7.666013427394588464e-02,4.863603059497669800e-01,-1.211367451201173090e-01,9.492067878012944160e-02,-2.477167881339288336e-01
2.550969258431183898e-02,-7.112671939244821773e-04,1.671986088339490889e-02,-5.817294483763885138e-02,-1.128234145340494404e-01,9.368811471231547339e-02,4.347795862521476873e-01,-1.340424225767933852e-01,-3.990028302653791416e-03,-2.191210054403841256e-01
2.877332267615896264e-02,7.438099739056082405e-02,-4.921315578034335392e-02,3.288931695693833417e-03,-2.754004724413898139e-02,4.365984604400403174e-02,2.945254218799718271e-01,-1.150388995801923525e-01,-1.588753960383130701e-02,-1.875490636515069198e-01
-3.990738297876809254e-02,8.722629969783288195e-02,8.526365999218203651e-02,9.037968197352930222e-02,-6.126635658014199098e-02,2.178756695726657977e-02,2.070959543952672066e-01,-1.109356481502574571e-01,-8.054463834069817973e-02,-1.525943786423066273e-01
-1.488753607562693648e-01,1.619769511933683293e-01,1.604003697579450827e-01,7.401249788126013085e-02,1.043063852127631280e-02,3.641800210892770506e-02,2.551576207459541612e-01,-2.580826347286444000e-01,-1.443033898051076548e-02,-2.222200440882226569e-01
-1.486736278494715791e-01,2.150930795094188885e-01,2.207950544331579446e-01,1.714436138714886537e-01,-5.511426944510681297e-02,3.837058309744638754e-03,2.251650238714054675e-01,-3.192010652753512479e-01,-1.599108266050671204e-02,-2.388485125062760617e-01
-1.680720493883358646e-01,1.315574991577735386e-01,2.879394933683926405e-01,2.000048729131385927e-01,1.238596843307941155e-02,2.437172404702818776e-02,9.296903887122469345e-02,-3.649802495557102344e-01,-1.186254796671104041e-02,-1.652629774478721891e-01
-8.650569624358785126e-02,1.196197278216209609e-01,1.102413828980442351e-01,8.167148676900168325e-02,4.807844424425014584e-02,1.642496467885274924e-01,2.008212988173028665e-02,-3.486565756570166319e-01,6.562836965864084215e-02,-1.187539290323720159e-01
-4.126373921999831884e-02,6.561026025283159258e-02,2.068377347150067436e-01,-1.715363418938996298e-02,1.562244726589666517e-02,2.541813563111219310e-01,-8.287560118319221847e-02,-3.111581841062752152e-01,5.609592076655461890e-02,-1.029927003164483185e-01
-2.673291468637009269e-02,-4.553471294097231198e-02,2.698396530502972235e-01,-4.324718932135726557e-02,-4.954903222749161562e-02,2.537947497005083042e-01,-4.804851088364815032e-02,-2.634589771970605176e-01,6.448678349275351052e-02,-7.257549191067241834e-02
-3.673937093703875945e-02,-2.840724822781288961e-02,3.173369498760775786e-01,-8.624958001227113480e-02,-4.966051443130639620e-02,1.490789330873747986e-01,-6.001895675732478452e-02,-1.427804314335466562e-01,-1.911428533808030156e-02,9.966012958513093337e-04
-2.717890039256004586e-02,1.766341800354585129e-02,1.997682327077963671e-01,-8.282223258564373747e-02,-4.714644664931375018e-02,6.363469482457954907e-02,-3.510816940558376953e-02,-2.778174588084167743e-02,-7.024376276038966915e-02,4.287852492476837418e-02
9.799115389899752410e-04,2.278629310989600115e-02,8.031153490103717929e-02,-9.460269205083802688e-03,-2.763967508131867645e-02,3.565665881552077671e-02,-8.602284388841162366e-03,3.197976992364269262e-04,-1.893851911987672748e-02,7.973821384675321838e-03
6.931237019762517826e-03,8.496818417187860378e-03,1.050855959835463732e-02,4.915602087824186978e-03,2.967464100361149031e-03,1.931356290221980087e-03,3.381962061344931272e-04,6.125077389102656818e-03,3.348362615848392699e-04,-4.243188932574079759e-03
7.912810077801517988e-03,7.297372025839050404e-03,6.298826714939723299e-03,9.171749022318678030e-03,9.021408244613279143e-03,9.124569869011603038e-03,2.434064772646016717e-03,5.940375633511929890e-03,3.128414967957545648e-03,5.991141865126400380e-03
5.107370426979333800e-03,3.807851081483471564e-03,1.013768711545208782e-03,2.405450238810139148e-03,4.989118062493850224e-03,4.679996448448410853e-03,6.544664590264798361e-03,7.705989502530093821e-03,5.855206869008156186e-03,9.460645387476639481e-03
2.367534769499253944e-03,1.094661759595871474e-03,6.040323273028945375e-04,2.364232601799607075e-03,3.876807729857911864e-03,5.072925767087170523e-03,3.528706042004135356e-03,6.794859215548351185e-03,2.595391742761281144e-03,4.364093971118693585e-03
2.564888676302616750e-03,-3.611357819646538510e-03,1.928091146494779681e-02,3.283206480175516334e-02,3.487797309211674007e-03,-3.418125883039193572e-03,5.619693154984361540e-03,-6.511440654236699821e-03,-5.907259534360722979e-03,-5.397541500141874588e-03
-2.521578982026208976e-02,1.035527031028960973e-02,4.934681400895760822e-02,1.121145469730931432e-01,-2.387381376978922956e-02,-6.592718738010646101e-04,-6.908413487185940428e-03,-4.502572656897163572e-02,-2.278056946095757124e-02,-1.363205270435247085e-02
-1.065630660080633257e-01,6.967968540919824982e-02,1.188916428000092590e-01,1.856445499115030873e-01,-4.060777119180625921e-02,7.156684871721263885e-02,-4.468117708910542690e-02,-6.563684102385983210e-02,-8.548197930184397997e-02,-5.125992096819328298e-02
7.205355298094251850e-04,3.108665417126796338e-01,1.067074094862514033e-01,1.293468204459487236e-01,-7.199170310830718678e-02,-6.294185435054749055e-03,-1.031393293223363816e-01,-3.804076326116516416e-02,-1.534843242322482260e-01,-1.234026214351479356e-01
7.018543977756298846e-02,2.777473120916001958e-01,1.614023809011559396e-01,1.033451297982106720e-01,-1.276993067450879482e-01,-5.059720287095482300e-02,-2.142546473909376636e-01,-5.325283915740840202e-02,2.160018846477673379e-02,-1.559832293653274915e-01
8.317917284636741626e-02,1.597679152234392497e-01,1.966912048404037550e-01,6.870062724593599401e-02,-1.767154824630648713e-01,-4.804228997215241603e-03,-2.088446248922682935e-01,1.358613859817260801e-02,1.306951838257676413e-01,-2.046087264510789705e-01
1.481510396784261607e-01,8.978147371976634428e-02,2.051995339545344132e-01,-9.122302717879999037e-03,-1.696360003692583551e-01,6.285109960355017567e-02,-1.440848015016928663e-01,-4.783697390192574034e-02,-3.269889149233518554e-03,-9.904188155995585774e-02
1.572863457035198198e-01,4.029001695788916870e-02,2.335028984722827827e-01,2.283992163360816161e-02,-1.574669058539112099e-01,6.842672946386806065e-02,-5.939198441936664047e-02,-1.281963429235705998e-01,-5.244430920712303545e-02,-7.714304840030977717e-02
1.711118692892044935e-01,-6.804594550043048529e-02,1.684148709129194288e-01,1.920630838987085962e-02,-1.149088185160654779e-01,-4.120875895517643606e-02,5.328469328885230422e-02,-1.152962052850018820e-01,2.719973984417002957e-02,-5.134885926453576499e-02
1.990967518159741101e-01,-2.570844921805683914e-01,1.513913805032079951e-01,2.049809418327493485e-02,-5.019309590385199332e-02,8.567251642797193978e-02,5.039553990818077672e-02,-1.974965090371716414e-01,1.034142462630746190e-01,-6.015499118285391050e-02
1.779096417438183475e-01,-3.624319890312198145e-01,7.419472054505608927e-02,-9.017711275155088080e-02,-1.276707391435070726e-01,1.854347581235335218e-01,1.541118141255769791e-01,-1.252223738820029963e-01,1.975233105015172519e-01,-3.459454634346295632e-02
2.817595613907051266e-01,-3.028001445139690828e-01,-1.454463781102293893e-02,-3.767921563228835563e-02,-9.271437271359922461e-02,2.027109535663324524e-01,1.588022465288759510e-01,-2.175664463275146787e-01,1.801638031034554777e-01,-1.230000962763667799e-01
1.565652423056071996e-01,-7.085162855901816492e-02,-6.918778355111862566e-02,-4.516363287651362773e-02,-1.262398270952060642e-01,1.468545749287211433e-01,9.697352244290775858e-02,-1.069837293901271524e-01,1.449370477482792019e-01,-5.789878359139764841e-02
1.136457798093128829e-01,1.488463131129711889e-02,-1.155068365836331434e-01,5.421867250449047965e-02,-5.759646789737482564e-02,5.033867851243467584e-02,1.780459586973332231e-01,-2.121617466479470970e-02,5.882787917658522520e-02,-2.022407306058260912e-01
3.336008221823613673e-02,7.542327956466977901e-02,-2.679556377320753413e-02,3.814487602078299455e-02,-6.220258780990813724e-02,1.186115640482594408e-01,8.071518996817096669e-02,-5.482768231169254242e-02,8.791493932138251186e-03,-1.527896071206152895e-01
2.532253388589361144e-03,2.340186638450877377e-01,3.417671929336967701e-02,6.863311442507902260e-02,3.232339734824807298e-02,5.108844951738853585e-02,1.836922968945723864e-02,-1.911006871930730211e-01,-1.793849154619483327e-02,-1.738170059311996418e-01
-8.397493387954405031e-02,2.267778779171719938e-01,1.935969789819554088e-01,9.203483124705198748e-02,6.832218414254603855e-02,8.692768364368706757e-02,-4.344498295716598540e-02,-2.665378938647618434e-01,1.000512920666806436e-02,-2.358143656989258596e-01
-1.119915471020514752e-01,1.260540379711615200e-01,2.141459083575079358e-01,1.497131621825419645e-01,1.912542319314870232e-01,1.252765905060526930e-01,-4.781631760115194474e-02,-2.915983936229892270e-01,-2.018507229671042888e-02,-2.936796739870880524e-01
-1.061810297173586132e-01,7.606534898192587879e-02,2.235110566515294273e-01,4.244399201623089146e-02,1.543307384239752389e-01,1.156449391586320541e-01,-5.000219583822779895e-02,-3.251348387373860782e-01,2.217897201995890424e-03,-8.103363342028005456e-02
-6.620338396524484692e-02,3.326348796897058563e-03,2.188730656996806800e-01,-6.771037021512855969e-02,1.450425162999959550e-01,9.581608418707412977e-02,-3.451953984095587624e-02,-2.581708358902641276e-01,6.857488410010925683e-02,-2.841726409987072044e-02
-2.894299646992129146e-02,-5.929909718017817993e-02,2.437931019507385277e-01,-3.918290646417256495e-02,1.848778921157624364e-02,1.324893444446521851e-01,-6.932425027901537029e-02,-2.038222556500396132e-01,4.640904287216141011e-03,4.773799652013335781e-02
-1.789207745479438894e-02,-3.336131777343433191e-02,1.777927095919147882e-01,-5.963054267251675228e-02,-2.221305169555838274e-02,1.264883358647105882e-01,-5.848996694882347552e-02,-1.345883132817939920e-01,-2.616225173886567446e-02,8.987401529347668894e-02
-2.340755857765305925e-02,5.074637983442914675e-03,1.097304923125163451e-01,-3.888175829847156234e-02,-2.066333272419206696e-02,5.534476222018430702e-02,-2.820106399565480704e-02,-2.497396963718766238e-02,-2.396913266486514274e-02,4.400872531031897045e-02
2.900982720374886345e-03,1.212138459034706878e-02,4.002268391344371290e-02,-5.390718780041868843e-03,-1.368620692939952893e-02,2.362599990010399303e-02,-2.245742915437454797e-03,-6.261015229063637832e-03,-1.124666644402837201e-02,3.186987324928574998e-03
6.578750204850414805e-03,6.837283172693847492e-03,-6.170973914090755082e-03,9.772319632857127611e-03,6.866706737667431677e-03,9.572932607419669393e-03,7.140094158983458818e-03,3.301955059191449132e-03,3.117510239023600811e-03,4.871160838043547890e-04
6.707145021678615794e-03,6.689974991461915613e-03,8.544826817704418223e-03,8.832529628762339491e-03,5.354302420266994836e-03,5.275141034565440472e-03,8.850247804354179071e-03,5.535490054763388817e-03,2.227265742721324738e-04,4.608580524631042744e-03
6.569375769235119740e-03,2.749433712823623715e-04,9.174464641079644461e-03,3.013925912448478842e-04,9.080417934649523057e-03,7.147842924707630517e-03,3.688896678107285269e-03,4.300626246475063551e-03,3.933105439989227452e-03,9.460526954683219983e-03
4.711019939224676649e-03,5.500843427976557024e-03,4.329185664851195083e-03,3.846257507024953767e-03,2.442339084078582172e-04,4.721409415129082347e-03,7.689440553671411313e-04,1.321653340970442309e-03,4.555041914761240839e-03,4.437839778577190412e-03
4.431883671983176637e-04,7.238803780196473650e-04,5.312668240008464049e-03,2.475901192384039051e-02,8.872467372502470043e-03,8.168571262248368325e-03,6.381376410935065725e-03,-3.121603558032566041e-03,3.661571701109973646e-03,-1.615850817205754728e-03
-4.665579478422026381e-03,-7.871324556825577690e-03,-8.210621886018837703e-03,1.033761551788486416e-01,-2.273782164410693626e-03,1.141839792001689670e-03,-1.666127531414420600e-03,-2.143984997904402681e-02,-7.795814345486706820e-03,1.031561129929909807e-04
-8.640774160299384554e-02,1.313152850853887936e-02,5.588975240757222684e-03,2.146624729117399821e-01,-2.036919781269039276e-02,4.447297347083811747e-02,-9.530064504196361294e-03,2.586111248638984714e-02,-8.760533959211765087e-02,-6.304727087957873177e-02
-8.191726608539602605e-02,1.808951774037185489e-01,-1.270758821442243003e-02,2.163581521159340659e-01,-4.487909486671592257e-02,5.253324780321005916e-02,-2.431144779297758282e-02,8.671686259249594686e-02,-2.282591946424789298e-01,-9.923278060875788398e-02
-6.802206041125431930e-03,2.158018316895089217e-01,-1.466108643266797939e-03,2.263748652696146446e-01,-5.430647902639694491e-02,-3.360781569583876777e-02,-7.479216119530945894e-02,1.796977083315034196e-01,-2.574495166429476289e-01,-1.387782322186905670e-01
6.151866554158202244e-02,9.487452789921289875e-02,2.198737593691435510e-02,1.716901876728921528e-01,-8.063596688337006102e-02,-5.850203291562762475e-02,-1.622275862992446915e-01,2.193844127445681580e-01,-1.242353994063163658e-01,-9.636966213709655116e-02
1.059098190439094617e-01,6.443989827168383928e-03,5.189444936234761940e-02,2.341293151787558410e-02,-6.574074727972044341e-02,7.314532776573119677e-02,-2.241362279784429590e-01,-5.667636307850379418e-02,9.912009584764545911e-02,4.090090131679141594e-02
2.072843651347036631e-01,-5.339580793187991004e-03,5.358238482012844112e-02,7.826661229685892562e-02,-2.627859761057006055e-02,1.152361271129871273e-01,-2.547638022438134531e-01,-4.850067934180542911e-02,2.633379543072533399e-02,-1.107866777671007857e-01
2.788941993537041308e-01,-7.961334570276737410e-02,-7.781897729773584304e-04,1.090623908055948083e-01,-1.075491544047346530e-02,1.590015984246782033e-01,-2.967769961965919245e-01,-7.986761970120963283e-02,3.216714414976859504e-02,-5.636392298763958503e-02
2.925700963902481133e-01,-1.594333196138003339e-01,6.101185415508975085e-02,1.299129146724212203e-01,-1.510773522015365156e-03,1.153820735713229628e-01,-2.721509610849331406e-01,-1.299077971736219694e-01,9.570897583043365409e-02,-9.239319431171011399e-02
2.597785518912670844e-01,-6.899587506879688303e-02,5.461770698874587882e-02,-6.691222838150465146e-02,-7.758214072067526335e-02,1.187874121527583982e-01,-1.619694456987213482e-01,-1.782028962527656690e-01,2.391465328528076251e-01,-7.065514371528686111e-02
2.784279545526293642e-01,-1.389191609538236727e-01,-4.750451018159910360e-02,4.339141279257823641e-02,-5.199859909392808704e-02,-3.373786631774748114e-03,-9.463607216679770229e-02,-1.519846996886902446e-01,3.293304375908004955e-01,-1.095200663783886946e-01
2.489242867720510843e-01,-1.765560131000372956e-01,-3.086705143118750189e-02,-6.198891128823841995e-02,-3.099384750253730142e-02,8.953548846777298342e-02,-9.598837186440166425e-02,-4.126417539663083250e-02,2.189334317405571828e-01,-6.206627567533116313e-02
1.392064226447094766e-01,-9.698385528485726007e-03,-8.778536890346660959e-02,-2.820180146607631153e-02,-1.673000331847596459e-02,6.268312255394507815e-02,-8.005300823827690704e-02,1.933362529864408527e-02,2.401608311223425718e-01,-1.907712737326078545e-01
-2.541601569206105964e-03,8.499105509625087818e-02,-6.999078501056255064e-02,-8.478116958256660951e-02,6.210500475946978405e-02,1.317295927722924587e-01,-1.325325460866001170e-01,-5.358850178439018841e-02,2.621472423906816562e-01,-1.407906641163627348e-01
-2.483348598171611354e-02,1.949630468760195634e-01,2.904472834478641092e-03,5.403477915661212411e-02,7.991221689278886486e-02,-2.037849727150123705e-02,-1.156139494596032241e-01,-1.094904514932000666e-01,1.265914189414904523e-01,-1.355951934588226493e-01
-1.585888768325932063e-01,7.778611003378042843e-02,1.709429842922070286e-01,1.628632140043274057e-01,1.641120894068248959e-01,-1.188831880240778793e-01,-3.374535472969392852e-02,-1.863304314132381845e-01,1.457685163568409603e-01,-1.736912834447691956e-01
-1.959716114951352284e-01,4.003471387767094242e-02,2.546661268565774128e-01,2.469388659781626000e-02,1.763288391293561796e-01,-2.242578139700138456e-03,-2.511048586622467368e-02,-2.701503896114545444e-01,1.288987978114325139e-01,-7.522342966912347328e-02
-1.879615574186238314e-01,-1.525098446769933974e-02,2.130366609953394108e-01,-5.848644459120353606e-02,1.987176725092204832e-01,6.141245686682079985e-02,-3.678483132373717296e-02,-2.893204772666493341e-01,1.099788827066606745e-01,4.360534256984154727e-02
-9.424499690557153198e-02,-6.233077710349441136e-02,2.117531875836792254e-01,-8.160076586194461856e-02,1.411462551659700138e-01,2.966805794678743433e-02,-5.350764177437511426e-02,-2.312327458027806093e-01,4.962041757514576434e-02,1.463630216767855541e-01
-3.542218752500529699e-02,-5.413269051952713379e-02,1.906416063573019015e-01,-7.059417825258988699e-02,-1.296648406833215972e-02,5.801228185689375622e-02,-3.651398756133171497e-02,-1.710831617598459198e-01,-8.530592618916728667e-03,1.954396945940158892e-01
-1.529110835483297147e-02,-3.575465665552834960e-02,9.091484951658811153e-02,-4.196790483655682413e-02,-2.485665188018195901e-02,7.529596508062109950e-02,-1.627606049244911812e-02,-1.247189614294615390e-01,1.801092878704334613e-02,1.289391706740051213e-01
-1.212185077444418758e-02,-6.472609015672650505e-03,5.819872612456053473e-02,-1.122889752218718742e-02,-2.130372652304455064e-02,5.119236813400322716e-02,-1.019069798720530044e-02,-2.827648854029701439e-02,-1.183809439851661247e-02,4.182784814564793202e-02
6.353169381723057117e-04,8.138141119180876751e-03,3.664410919595370575e-02,-8.334185895846375411e-03,6.123412555900011739e-03,2.195326719683293390e-02,3.617529838872707813e-03,-8.430775912848336578e-03,-3.007640040595885387e-03,1.074863047737662468e-03
9.171360137971417206e-03,1.474955129076043273e-02,4.804006864627442114e-03,9.682275153814643917e-03,8.447028360862210428e-03,6.798124095918497978e-03,8.652509075118976212e-03,4.693742143404751495e-03,-3.014996052790767673e-03,-1.708343400586378492e-03
2.438171354808062966e-03,6.144682217489162365e-03,5.484958374169606604e-03,9.365763380106336203e-03,2.229139499598955729e-03,3.156855137414050702e-03,1.875105611891060347e-03,7.220308267397167711e-03,9.639010182677236124e-03,2.419036343750396046e-03
7.498441148592285832e-03,6.134308462085684595e-03,7.903189345063956275e-03,6.320836488446068130e-03,6.216534785095963189e-03,2.878497778407440762e-03,3.133274219690923568e-03,9.252218715551055461e-03,3.537365181896210548e-03,6.134333086817288228e-03
6.215283194604872413e-03,5.006211903025133830e-03,4.272912090479776687e-03,6.224427033513823052e-03,2.931344529418648034e-03,4.330445851365390120e-03,1.818037349084133990e-03,4.439874949591165153e-03,3.926825736130745009e-03,4.256890338910146519e-04
4.611597996484444704e-03,9.172075199020229136e-03,1.266750896286424066e-03,1.222011727188726526e-02,7.962039726083319086e-03,1.896485672203422753e-03,8.556877633763960642e-03,-1.411266939546703455e-03,6.430703366708218766e-03,6.224732521417458003e-03
4.739488719047943617e-03,-5.926534992931882344e-03,-3.122556124267658259e-02,7.440028190094477578e-02,-5.209317459217145630e-04,1.003859904717517224e-02,8.539857551565071050e-03,5.730485438587299730e-03,-1.773279569133726086e-02,-6.670906383678203676e-03
-1.799155993150218513e-02,-1.777060291416527466e-02,-5.605209226133264777e-02,1.671098125012179803e-01,-1.118310912278165301e-02,-4.700905830820467993e-03,-8.499586824576854660e-04,7.647857181711970043e-02,-9.495858130231073224e-02,-8.954188040654471187e-03
-2.865178411317562818e-02,1.296757682532373793e-02,-1.191598555457895614e-01,2.047578710025096393e-01,-1.843572806065029573e-02,-7.207031239762637723e-03,-5.927602366037413835e-04,2.016863209083884501e-01,-2.044336444963369137e-01,-3.156619241410524215e-03
-4.875805238535022706e-02,1.834998007754650232e-02,-1.685003351379513459e-01,3.398484185834320659e-01,-3.481051658626099776e-02,-1.529341314230888565e-02,-1.796760057823003354e-02,2.713043442076739642e-01,-2.757466227902561351e-01,-1.865538730621275551e-02
-9.705355194872994362e-02,-6.112042820387786346e-02,-1.924219224358078850e-01,3.563529205471908101e-01,-6.255452056745601508e-02,1.363975669280532640e-02,-4.091276861231908646e-02,2.582274343142578199e-01,-2.141971028081267048e-01,7.697325577928885998e-02
-8.843453346301978490e-02,-1.546664862755104952e-01,-1.523946921919396569e-01,2.652567280693762797e-01,-5.677158373723426715e-02,4.272721652952192473e-02,-9.083188220960168591e-02,1.714475519598239461e-01,2.135138067904652701e-02,9.344697137860556724e-02
-6.694549856542655886e-02,-1.430502508256422389e-01,-1.335265315667551744e-01,2.342726284216999910e-01,-1.516591184550416258e-03,1.918568076194550609e-01,-1.477791808669946250e-01,1.100887867155255356e-01,3.695788024737195476e-02,-3.540772037707031611e-02
-5.304764037324012638e-02,-2.111508846897915403e-01,-1.744669591838979850e-01,2.917850088298474809e-01,-2.007088712678601478e-02,1.799264795237305870e-01,-1.845036823834581008e-01,1.177450972654252026e-01,6.591610425430434461e-02,4.162540086279235135e-02
-4.418489477536057669e-02,-2.370445838761454649e-01,-1.282678119003421990e-01,2.811061695901097002e-01,2.082638820424104545e-02,1.779143730796744483e-01,-2.408894747852508289e-01,1.045769394837097049e-01,1.916825252546443537e-01,-6.565674387010754509e-02
9.972136809443195304e-02,-2.253829784130247926e-01,-3.972501270582944055e-02,1.959368585470760704e-01,-1.077071784780958275e-01,2.095155237207454169e-01,-2.318386948633312516e-01,6.222262216846813354e-02,2.037025094821644788e-01,-1.211334317502647667e-01
1.147225087025332824e-01,-2.663441463925905750e-01,-1.297789270613134219e-02,2.724823846202670263e-01,-1.139807231800610138e-01,2.351412370130821494e-01,-2.495907669831840536e-01,1.260783486026576805e-01,1.348251152404549569e-01,-1.915152491221551179e-01
5.379175966593763986e-02,-2.364466359138756024e-01,8.217596922822398287e-02,2.182938661925068191e-01,-7.376966019593536594e-02,2.258180770725959907e-01,-2.392350743757726550e-01,1.032562589959925142e-01,1.344533883287719056e-01,-2.228574190561361523e-01
-2.881993528679249739e-02,-2.043741455879661828e-01,1.932350739150068622e-02,1.078619832137335671e-01,-8.165081147388016103e-02,1.822850917912439694e-01,-1.897146368301536046e-01,9.059405168930395602e-02,2.208650730221333458e-01,-6.237184193623875050e-02
-1.179664171418927099e-01,-2.111369618981028817e-01,-5.135301755284824368e-03,1.197188460343728139e-01,3.639853338666617505e-03,9.565566278086370944e-02,-1.365184423736101327e-01,1.980309133909871275e-02,3.091459391578641469e-01,-1.157072423299761697e-02
-1.264695099614592810e-01,-4.399608087372282317e-02,6.259376366481338161e-02,6.709380334937803392e-02,-7.079873507460629489e-02,1.024946608758794953e-01,-1.056388429516629118e-01,2.024378053420090862e-02,9.074299860657687733e-02,5.991442106002936585e-02
-1.746395829344588591e-01,7.934776849346758879e-03,9.199398909018086101e-02,-9.942621798689635360e-02,9.563128653602852997e-03,1.027096948226884909e-01,-8.348701534841167227e-02,-7.379054333514806219e-02,2.013801128596833800e-01,5.971532663574329047e-02
-1.647955586017489371e-01,1.320974497068842964e-02,1.206220137781138443e-02,-1.030073536116699190e-01,7.079147955825146332e-02,5.777275171276153448e-02,-6.226739288468310235e-02,-1.174921901934982971e-01,2.261745204840650836e-01,1.208223960918462653e-01
-1.355992356726113679e-01,-1.699209125826051103e-02,1.309607944504030501e-02,-3.922904135799964997e-02,4.532882784438475865e-02,4.312229412406028140e-02,-3.569091603227144555e-02,-1.444190769792546847e-01,5.348834604745009158e-02,2.840399219203127990e-01
-8.932743021086288204e-02,-1.857682945502541622e-02,5.759627935682731792e-02,-2.041835152142542145e-02,3.022695367937770772e-02,1.784634501198238687e-02,-3.464185182117570511e-02,-1.197314721765474071e-01,-2.652398180753206755e-02,2.495674456622521409e-01
-2.982450208820412035e-02,-1.557172903645403714e-02,1.964078612833440943e-02,-1.108415894452576857e-02,3.471490202443473262e-03,7.248602541648775655e-02,-1.909611853398322096e-02,-1.173631453108137934e-01,-3.766728918918239161e-02,1.974800391544020706e-01
-5.755406684179758224e-03,-1.047900139189814062e-02,1.622256261866227012e-02,-1.404751250879609711e-02,-5.860890588338056768e-03,5.576129030979647128e-02,-6.122967264309006098e-03,-1.059996151518647900e-01,-1.342589393369264528e-02,1.297993439322735476e-01
3.345822556486522260e-03,-4.521495969927222247e-03,7.479419303172708811e-02,-1.172884057660525739e-02,-1.614707761854549187e-02,3.580194678348903176e-02,7.763543430919760298e-03,-3.134472650129933868e-02,-1.041466595237316994e-02,7.169266729433598252e-03
9.370705054440485113e-04,5.489098472852569147e-03,5.155955209597202354e-02,4.194294518598555913e-03,3.068069049381919652e-03,3.768735531021507636e-03,4.117350247559858553e-03,-1.359951329177391983e-02,-7.468118272648680694e-03,-1.250196212095321807e-02
5.612076676692729325e-03,2.996111859864910697e-03,6.762398608364265408e-03,8.098100710741013572e-04,5.094025360408569597e-03,5.557342477861692762e-03,6.414204031108323989e-03,3.805583764572061448e-03,-4.380100179144847446e-04,1.114596453710908720e-03
4.797371638304533288e-03,2.026421189414960751e-03,4.908007115102430880e-03,6.694155089559450161e-04,4.818998402489258620e-03,3.617161366201682073e-03,8.867429424659860684e-03,5.244099552783072250e-03,5.975427917111854510e-03,9.571323214462969589e-03
