8.275032031796865362e-03,6.676250677602937195e-03,4.122480903791653044e-03,2.863527347779689421e-03,6.555427342793849685e-03,1.375953104404373456e-03,6.367129983063947972e-03,5.451006124193336598e-03,9.642068521184977287e-03,2.951920920115877825e-03
6.660243152007737713e-03,4.128190083944714033e-04,6.521107720213001162e-03,9.511467882133434616e-05,6.657209516471692540e-03,8.824964418512300582e-03,6.457022156019750700e-03,1.006600625779748405e-03,7.296669238502870650e-03,5.463201714102798373e-04
2.277677013059156708e-03,5.340061996739217318e-03,9.025596712325776802e-03,2.920294055941387301e-03,2.674131674736028065e-03,1.033452690152746175e-03,9.682182415776782042e-03,6.709016635984564429e-03,1.668959106999596056e-03,4.990669296419864009e-03
3.463290039331540140e-03,-4.790374118988292330e-03,7.982042988199105835e-03,2.742161917516924841e-02,8.083210022824374730e-03,-3.814406859578616839e-03,4.916987996421908792e-03,-5.901897492892002085e-03,2.897695763411978643e-03,4.729301015592319093e-03
-2.261841030228515723e-02,6.998403738443903510e-03,3.870551049811719879e-02,1.240789964888687341e-01,-1.704484691777926816e-02,7.675164699345073116e-03,-7.005082932099000563e-03,-2.618658244228980539e-02,-3.928226298747920786e-02,-1.624555414885794219e-02
-2.796320760383414969e-02,2.468190558531970294e-02,1.026247495131123455e-01,2.051351561871678497e-01,-4.456769997201905781e-02,5.620734415558195640e-02,-6.343507351144625495e-02,-6.643481194206574125e-02,-9.038795912928124232e-02,-4.160605466858155466e-02
4.964610715445601924e-02,8.312024081967295253e-02,1.314716969079388897e-01,1.663509926681193685e-01,-7.971589028794491549e-02,4.165321468975895919e-02,-1.363397094932299047e-01,-1.045408961855961161e-01,-3.921577341121396804e-02,-6.545663944853052918e-02
9.602949210309608130e-02,1.170070821499569896e-01,1.521311110608208617e-01,1.623929945675186837e-01,-1.823320609599854147e-01,1.005012361463103465e-01,-2.028829505675527334e-01,-1.689151723118562098e-01,8.716699466688614117e-02,-1.227429781476165188e-01
1.016645220502284536e-01,1.216042402194307537e-01,1.452215357429271214e-01,1.177110968962919307e-01,-2.533623884633513512e-01,1.291171097143545277e-01,-1.263257323061643123e-01,-1.838611629638219336e-01,1.690806098375612909e-01,-1.791161894070220362e-01
6.616791075633114694e-02,1.110714257504775010e-01,1.281485050340187837e-01,9.862438593889244487e-02,-2.389982394530763554e-01,1.778404090867366505e-01,-5.638086013754252564e-03,-1.575467205994511566e-01,6.468565277757480636e-02,-1.920558994959801757e-01
1.095240922016023910e-01,7.215620795634937468e-02,1.918322604813863519e-01,1.181960583555591651e-02,-2.383638161092608010e-01,1.534491088607755627e-01,7.658179035088076569e-02,-1.685290656457169300e-01,5.069180594656046146e-02,-1.958713640775331666e-01
2.073938076547066911e-01,7.329631024239682824e-02,1.481456844388694960e-01,-3.529741680302844048e-02,-2.128111277257499767e-01,1.039793231385957584e-01,1.720681406553950799e-01,-1.668033810122573624e-01,-2.058747229974826343e-02,-2.331198348889547411e-01
2.670007774287716518e-01,-6.495331354757839792e-02,1.270381281838583731e-01,-9.682983290191217451e-02,-1.396163081912925041e-01,1.124767234929480442e-01,2.631771425656228014e-01,-1.105128141964251826e-01,-2.608391454518053931e-02,-2.920235497385071377e-01
1.764956388956178401e-01,-1.327096456624283494e-01,7.385004422795742041e-02,-8.910537135988863544e-02,-1.394310824998718779e-01,8.002185418624153945e-02,3.790939281184326770e-01,-6.326831645862995845e-02,3.512486473888731201e-03,-2.399298314077602245e-01
7.031052391501484145e-02,-1.276708815366034422e-01,4.615518813493022648e-02,-5.714026079781910766e-02,-1.712027754195721008e-01,4.162979155638344558e-02,4.219720590561655826e-01,-6.656017101414150872e-02,7.162024477662881639e-02,-1.832024164380542663e-01
2.442729880035860585e-02,-3.066330673946554217e-02,-1.404898726641580584e-03,-2.818371508179709842e-02,-1.030379458313519236e-01,3.864958938396338001e-02,3.767215556355066330e-01,-7.588526964398674413e-02,1.619085602097889570e-02,-1.768873870717212193e-01
4.052834767353447228e-03,4.259423764926253964e-02,-3.783704125467353407e-02,1.864575563048797430e-02,-3.454566014354325254e-02,5.950345237547363664e-02,2.624939700232000739e-01,-9.857142669316906747e-02,-1.909045092693490570e-02,-1.605339446451664043e-01
-3.335736047899707374e-02,8.303595765425310360e-02,3.960823299178339862e-02,7.759047207654197476e-02,-5.146172517514654987e-02,6.283830543535484647e-02,1.871913348966679769e-01,-1.282308858650384464e-01,-7.946648568041113359e-02,-1.310232015660079130e-01
-9.812009806002577883e-02,1.351067107159876213e-01,1.164036094391620590e-01,8.204530684114121064e-02,-1.456796939646786034e-02,6.616007380051880382e-02,1.892558975821241329e-01,-2.063936946990183041e-01,-1.813698536094942096e-02,-1.906677433784022824e-01
-9.196788013111024951e-02,1.206100609609872254e-01,1.841446204583838397e-01,1.623191362171315100e-01,-3.302698697885422113e-02,6.606707329987897975e-03,1.537466030783847248e-01,-2.639351904367833734e-01,-8.087931264956415775e-03,-1.837197019681265919e-01
-1.034596924081598313e-01,5.682959660230207238e-02,2.288478105915697780e-01,1.899165205070793561e-01,-5.638327451471639206e-04,3.075709690603184790e-02,4.758823181939814823e-02,-2.800183420967149450e-01,1.826973382467229554e-02,-1.250171034700617578e-01
-5.149151146868348461e-02,2.632092866504676457e-02,1.400343609668518452e-01,1.009651681671064061e-01,1.598269244396881630e-02,1.070170954188618129e-01,-1.539960544116248352e-02,-2.646087689945923471e-01,6.642546389183133504e-02,-7.451026408090474784e-02
-3.096402086677956314e-02,-1.231058856173860910e-03,1.906540634992382743e-01,6.335956551562594435e-03,-6.326625524262369411e-03,1.712709547277115329e-01,-7.467455588007487766e-02,-2.107878984250077525e-01,6.958130068173366822e-02,-4.852840184086921332e-02
-3.278408352175741364e-02,-5.176138185975213968e-02,2.420514720680754239e-01,-3.922812294020436297e-02,-3.382948824615617661e-02,1.714051925093206530e-01,-4.938535205083691842e-02,-1.661615084072407267e-01,6.660351599988174887e-02,-4.176995816723619304e-02
-3.447187202885095003e-02,-3.801178061531093610e-02,2.505628226469481246e-01,-7.123395144214961228e-02,-2.755942825611108413e-02,1.009803686297000430e-01,-3.787036446058005684e-02,-8.418822650464112545e-02,-1.043542439891363520e-02,-5.336314057032260846e-03
-1.545523348250174914e-02,3.912160801979137209e-03,1.502100497665222190e-01,-4.939943910951206246e-02,-2.481548998487835209e-02,3.744561192161943719e-02,-2.001652524676150041e-02,-2.150026197848665596e-02,-4.299574036907970881e-02,2.188674986268941691e-02
9.759120840186966258e-04,1.082241629149930350e-02,5.144323608832123557e-02,-9.113539987945255480e-03,-9.091553983942438424e-03,1.870346548941953513e-02,-6.666372381352892243e-03,-1.552431705762502426e-03,-1.656072544620632719e-02,-7.237891055703239316e-04
7.979380004946284161e-03,3.957244476557391158e-03,8.920458092533502595e-03,7.143950496203854521e-03,7.399132599658236366e-03,9.357075609211810627e-03,5.412520554451116621e-03,5.199852562891025057e-04,2.573679864789428159e-03,-7.467071943274700141e-04
6.311227171724554698e-03,1.636863378889107275e-03,3.300002064762564032e-03,8.484942132572247109e-03,4.516519127200347566e-03,6.737517012015980383e-03,9.831950700687418568e-03,6.122635071488251486e-03,4.846007131919385404e-03,7.461479068798431390e-03
2.490708735089952348e-03,4.806411556482766134e-03,9.104067679701633928e-03,6.988914686216931953e-03,4.271290702958764618e-03,2.643993253052017572e-03,7.593740630596378799e-03,9.367686088848905732e-03,1.714760931395361947e-03,3.592644556613886365e-03
3.063255155236515887e-03,9.396748318184690307e-03,4.092139138170396845e-04,5.949575984981010299e-03,3.005998359317645259e-03,5.742039835065929597e-03,2.669172516834374814e-03,1.595054269073861762e-03,5.054343627714001641e-03,8.543309250647151271e-03
2.218308712977243215e-03,4.546892435354358761e-03,1.445270973926340852e-02,2.664990686223361882e-02,2.780874698771126485e-03,2.602625662028420703e-03,5.716044235347314539e-03,2.087286041580190075e-03,6.396623375869179900e-04,1.296665846243264929e-03
-1.502068398801894612e-02,6.869005449310403195e-03,2.969191142900254668e-02,9.019146091555917122e-02,-8.530435896199162898e-03,1.411602024512448143e-03,2.727368035398217757e-03,-1.714897694043867465e-02,-2.539515701893120536e-02,-6.664645325470485056e-03
-6.113491586040021436e-02,4.717726722602152978e-02,7.085149534845082420e-02,1.508669978694610891e-01,-2.023468736901370274e-02,4.731071201552942279e-02,-2.570754313562042051e-02,-2.998535889192549195e-02,-8.177751800807757376e-02,-3.421264159236336172e-02
-1.417070278318768081e-04,1.901982912106223722e-01,7.072499893388993486e-02,1.477129234865869334e-01,-5.702714543585789969e-02,-8.153149437628268853e-03,-7.880814843431113714e-02,-2.565229187102776101e-02,-1.200022328797082094e-01,-7.254916779610406929e-02
7.254008353300994694e-02,2.029825730785450311e-01,1.121577409035618839e-01,1.265439098075154811e-01,-1.082570583017294502e-01,-4.098913570195172190e-02,-1.537718976036128449e-01,-3.968621365356884978e-02,-1.714864610642631224e-02,-1.143247112118102315e-01
9.300491477937475326e-02,1.671829634565062117e-01,1.427397762142287307e-01,6.390675080887535386e-02,-1.472526668410746031e-01,1.757482265013814507e-02,-1.793393669318618933e-01,-2.328484507823896672e-03,6.488298406525150330e-02,-1.532351396714118630e-01
1.199038392457484198e-01,1.046564294231432657e-01,1.763150231199649420e-01,-8.359415706396205667e-03,-1.570981623819582840e-01,6.015071928002118512e-02,-1.538312827635445468e-01,-3.302677503002825199e-02,3.244596776665378129e-02,-1.032426410864079047e-01
1.260069163088834154e-01,5.250564761466164354e-02,1.882530818576959031e-01,2.925396225230300976e-02,-1.582968380670968234e-01,8.489049383292375517e-02,-1.061899397905891745e-01,-7.903298228420517491e-02,-1.907599308045672404e-02,-7.965693875072209218e-02
1.530861835063686005e-01,-4.883860522973889479e-02,1.364543155422874299e-01,3.015771244813936214e-02,-1.029834887746168548e-01,3.946266263763741761e-02,-2.591795362043273002e-02,-8.091240553555600901e-02,1.832839802254489919e-02,-6.695423242483465598e-02
2.097154711191215881e-01,-1.921388896627962972e-01,1.163959444951342126e-01,2.937421010191252138e-02,-8.104093249719079850e-02,1.133859902400941033e-01,-8.987463385756883907e-04,-1.230330349622263952e-01,8.339084905910219836e-02,-8.641113854011539530e-02
1.990092573640141749e-01,-2.781228826265202958e-01,5.097663463359009689e-02,-5.217722704679093881e-02,-1.094874668959421316e-01,1.660474930173500008e-01,8.715012830708430969e-02,-9.309208056272154364e-02,1.515314041923839228e-01,-6.315236131780081752e-02
2.341001022679173316e-01,-2.450635901522511539e-01,-2.717158075318702390e-02,-4.076954781980412362e-02,-8.644670409841598291e-02,1.928980618132798974e-01,9.249819735205271065e-02,-1.321334396546286483e-01,1.794292036326403939e-01,-1.089191224422397658e-01
1.497902756301894012e-01,-7.384298475091878589e-02,-7.981142692956781637e-02,-3.236304365771549424e-02,-8.401185832953282639e-02,1.297798672210264681e-01,5.128516438038854819e-02,-6.620650435172456549e-02,1.470502702912290238e-01,-8.795719214875241665e-02
9.196560001709457033e-02,3.812085527937221496e-02,-9.533719687300176715e-02,1.375031524250539157e-02,-2.813724836691481115e-02,8.793632764978870364e-02,8.564489890986480558e-02,-3.084835315933310423e-02,5.859826778211831011e-02,-1.665210841919094187e-01
2.511225491244101216e-02,1.070512549061647112e-01,-2.040686290990668950e-02,3.362326331238364024e-02,-2.671237473021636361e-02,1.272998874060558838e-01,3.919935184462054745e-02,-7.019772684000162577e-02,-4.148115384368458031e-03,-1.460164737790280443e-01
-2.437143645557422397e-02,1.853138809919370467e-01,4.617276827849084442e-02,7.433908653938277322e-02,3.312461375633429794e-02,7.386420579564081934e-02,-1.029278366521343621e-02,-1.521529578181207154e-01,3.187202024546415338e-03,-1.806948365052181149e-01
-7.129631223369956028e-02,1.447570221897339082e-01,1.672564818359210115e-01,9.727500454740158065e-02,7.033357877499277211e-02,8.096626215445335006e-02,-5.296323046253838263e-02,-2.084316935278187344e-01,2.997365997481734115e-02,-1.895936126029247326e-01
-7.866957119964780587e-02,5.193164431504617568e-02,1.789578121097218089e-01,1.148884040144320662e-01,1.372838114583149749e-01,1.036748444264980751e-01,-6.975834726038583622e-02,-2.217226781776113487e-01,8.576125885612483069e-03,-1.793722466033225438e-01
-9.034942845194250671e-02,8.144075141922496944e-03,1.849272489426611876e-01,3.714276107063232274e-02,9.946236207966066556e-02,1.158267567318079783e-01,-6.384555886888299003e-02,-2.301702069235415649e-01,1.899576255012755746e-02,-3.889746150486229209e-02
-7.058428596252692977e-02,-2.805137260213233508e-02,1.930957785447580399e-01,-4.940373113941876060e-02,8.788211728778455578e-02,9.801585070663208776e-02,-5.362655399156395636e-02,-1.846507438218931429e-01,5.665344132556619089e-02,6.865261759170750676e-03
-2.983279596651722959e-02,-5.419197739049917695e-02,1.905887852819306560e-01,-4.012409711903922038e-02,1.016062394790366412e-02,8.555977688708153728e-02,-4.868671444076566601e-02,-1.177648466547752404e-01,1.277516802867481246e-02,4.052809800228417136e-02
-1.684268799496491456e-02,-2.685643783860341624e-02,1.356417187553715653e-01,-3.618486001591602469e-02,-1.313141098539755136e-02,6.334141406282099707e-02,-3.354090467617591026e-02,-6.506401061870530078e-02,-6.899485695250963911e-03,4.867434641692996306e-02
-3.207120250935604697e-03,4.288436268543316561e-03,7.974297086842276061e-02,-2.368509528709490664e-02,-4.282779623022501224e-03,2.886926156424004034e-02,-8.701929115533515655e-03,-1.199723053496024212e-02,-2.148130207357251686e-02,2.445155393350506579e-02
3.905673051133995172e-03,1.246296994219853529e-02,3.035702020743609800e-02,-1.222438369366589134e-03,-1.668577243621795344e-03,1.593457628917648722e-02,-9.254118248595749651e-04,1.247639060514126952e-03,6.629422480586724762e-04,7.502889283403796523e-03
2.817991950234372250e-03,8.946277580718009145e-03,1.388622677958704097e-03,2.304129021332094324e-03,4.509917899658787144e-03,1.047871357051337673e-02,8.390340014445924963e-03,8.187701734728347960e-03,2.161915107192810548e-03,1.931501701822423492e-03
1.616744469055894856e-03,8.895428904115574437e-03,8.396080848552901765e-03,1.639273846382540561e-03,2.544028112470827618e-03,3.287595206850709665e-03,6.200894001931869792e-03,2.906248062046452667e-04,5.468667011673144195e-03,5.551059977498096903e-03
4.637105162932149416e-03,9.940972577459527421e-03,4.624468692495040979e-03,8.455151419245455352e-03,4.789247951095452344e-03,6.647834218661214170e-03,5.210688831031016349e-03,9.846187617660767319e-03,2.863816109641518452e-03,6.528408256930450957e-04
4.305621753394109179e-03,6.691423168905730710e-03,1.723355016168822773e-03,1.521258035144764644e-03,4.988431757558364332e-04,6.376668022083653315e-04,2.634578898096768661e-03,6.518074846621291305e-04,6.107827444690225316e-03,9.210421293106728011e-03
9.291602192862461612e-03,8.158747522473627778e-03,6.012246533663483800e-03,1.759366473775704487e-02,9.876141219067499611e-05,8.516526345548246224e-03,6.294700788059044531e-03,-4.030893260991544151e-03,3.047238731376721195e-03,1.825873607428266099e-03
2.585243499453959183e-03,-6.825245166937025584e-03,3.070168705916695179e-03,6.462709793748108722e-02,2.846677959286674116e-03,9.549124385682254343e-03,5.083782179190793511e-03,-1.056135201837744841e-02,-6.233789784471345519e-03,4.467560362423204055e-03
-3.526266684088559533e-02,2.516454758024484414e-02,-3.097167294862028519e-03,1.415387241252018535e-01,-1.047904640954747633e-02,2.822666031505798034e-02,-4.774422722006115005e-03,1.910167090045527746e-02,-8.040507753417520942e-02,-2.843352782593765518e-02
-4.161602471541776815e-02,1.365756252708581753e-01,-2.399328636468770620e-02,1.819159481659182453e-01,-3.193208390529629626e-02,3.053346544078884561e-02,-2.169056188832186455e-02,6.358350844088286880e-02,-1.982662791303665961e-01,-5.226781782818114980e-02
-8.242031320012525083e-04,1.838807773917796595e-01,-2.221274183446172654e-02,2.094417750999274241e-01,-4.495413964653543343e-02,-1.709343037421474920e-02,-5.823021089849956394e-02,1.158347521288483617e-01,-2.266162451528346833e-01,-7.790536488726100550e-02
4.133615303619337517e-02,1.172620139495559738e-01,-7.647029599086519608e-03,1.702494737091801158e-01,-6.986784927090620989e-02,-2.136218286537828678e-02,-1.212683866929079451e-01,1.654195193042372891e-01,-1.381309424152348531e-01,-8.479422038621847735e-02
7.546450973293607201e-02,3.649090310123665609e-02,1.114210271295520104e-02,4.536978196195119717e-02,-6.679219242707336301e-02,6.363608252901541140e-02,-1.706501009181609907e-01,3.441548574751788353e-02,4.026358946351372287e-02,-7.602726199838018284e-03
1.440775663094684966e-01,-1.097013260233376496e-02,1.179711637702529452e-02,6.025800120530043491e-02,-3.719035622360981203e-02,1.052328798755408634e-01,-2.099114921789979049e-01,-2.620440826570445692e-03,3.992427296611491400e-02,-5.489167336510171469e-02
2.102256456911623383e-01,-9.718933238560828469e-02,-2.534147132652025958e-02,7.013340269865611654e-02,-2.708062588534792398e-02,1.622711419661315713e-01,-2.587406010719717764e-01,-1.652187206743815570e-02,3.960204239051723363e-02,-2.694012008588550500e-02
2.573963413107990261e-01,-1.666788035595130890e-01,1.097291655668973520e-02,6.939522761409766538e-02,-1.984363868741147174e-02,1.701925149389630632e-01,-2.549478519462206605e-01,-6.756047394211821266e-02,1.075590847912629988e-01,-5.655077161341647701e-02
2.661663670630092238e-01,-1.451817263376308509e-01,-1.800917763290344614e-02,-2.003921998003659055e-02,-6.731935875467479069e-02,1.753439473996116216e-01,-1.970188041639387710e-01,-8.651989972114004779e-02,2.058172610033084937e-01,-6.847290783331592967e-02
2.456183747803293294e-01,-1.584925780703108633e-01,-8.729161045012637232e-02,3.346622788601720522e-02,-6.790136165526429457e-02,1.122727927073270127e-01,-1.443293255261795249e-01,-7.486211064685149852e-02,2.865867781550812121e-01,-9.131788258624783106e-02
1.853669983761645490e-01,-1.044451135534586461e-01,-9.133478815340345669e-02,-2.418680399818117985e-02,-2.823401280119285442e-02,1.227361865872407670e-01,-1.366531963163506447e-01,3.648162710219214535e-03,2.205685748343660657e-01,-9.506141992366166915e-02
1.029570209850612234e-01,2.842899537229969659e-02,-9.455209486944494979e-02,-1.899367856952443104e-02,-4.934795411361044687e-03,8.555640487287212437e-02,-1.308714911281878002e-01,3.244453756284874923e-02,2.129926851557013834e-01,-1.692250762707423750e-01
1.534183325148788697e-03,1.099098278338947188e-01,-6.275027132558035070e-02,-4.223703283444258522e-02,3.056156925639625169e-02,1.092424379993081895e-01,-1.456759267448111128e-01,-1.503642160034756800e-02,1.936690977876213415e-01,-1.293954196995876216e-01
-4.178299695828125576e-02,1.552929045619340920e-01,-9.785708748369811166e-03,4.212167804207055111e-02,8.558895567303208274e-02,4.009429583397228214e-02,-1.358274743956723318e-01,-6.238161919785072812e-02,1.072065654471131002e-01,-1.279799263474100390e-01
-1.186909122775484660e-01,6.009297485377573106e-02,1.060735274672117978e-01,9.720382376770153598e-02,1.511254260452625786e-01,-8.920971790351730005e-03,-8.792761548827691953e-02,-1.215160424716622417e-01,1.003581472291350113e-01,-1.138796153875746286e-01
-1.442860763278185632e-01,1.308888892931752562e-02,1.476053137989451203e-01,9.776599217497987035e-03,1.563220485292141915e-01,4.263042406664210859e-02,-5.658262469449724247e-02,-1.768010101380604326e-01,8.952710113373255063e-02,-3.771696413861565234e-02
-1.239402983771623612e-01,-1.159877248829687714e-02,1.231722101960811694e-01,-5.319225921023375964e-02,1.395666256547238304e-01,6.158440091457174220e-02,-4.942990990026255305e-02,-1.814791560515452984e-01,7.876701997742002748e-02,5.277675300279510706e-02
-7.016584032435323193e-02,-3.235629794661887965e-02,1.305871101465836681e-01,-6.314229604118187789e-02,9.333333697120579919e-02,1.823663282428340804e-02,-4.033861440859874692e-02,-1.509670788002875907e-01,4.250067925787696238e-02,1.219459311113300082e-01
-2.924271417816816376e-02,-3.246721193455630317e-02,1.075470548222993428e-01,-5.090556126488820360e-02,6.337525499620777145e-03,2.096935638624103718e-02,-2.023744001072064203e-02,-9.325960921839665518e-02,7.825933799882667241e-03,1.289024524612805422e-01
-8.061090370449362080e-03,-1.600204185501952897e-02,6.668421889417742998e-02,-2.395099488877066099e-02,-1.317324931742287937e-02,3.144049011021160522e-02,-1.640817051412591515e-02,-6.426109059004858626e-02,5.861372187586501997e-03,7.872561921773123250e-02
-5.674330395741888043e-03,-3.189951307206780745e-03,3.966132546014355248e-02,-2.476342182171081471e-03,-5.668988874233575961e-03,2.059492543274601267e-02,8.546955662636823627e-04,-1.944045989442911432e-02,-4.171933587192007756e-03,2.421215899786429912e-02
-1.258140428710039188e-04,-2.394597914251533980e-05,1.569175133983776935e-02,8.467479252027178402e-04,6.820215162835261032e-03,1.699741888147791175e-02,5.775208378322074614e-03,-5.276038532186781010e-03,-3.496765937141109275e-03,7.607645948955125970e-03
2.023164217404688041e-03,2.492855496341675643e-03,1.485785252720357545e-03,7.227321101676903101e-03,1.843344951781035078e-03,8.533246682160428379e-03,6.898504773276391451e-03,2.671984591551350950e-03,3.205569749881169005e-03,3.027394736535315468e-03
6.826365217902636076e-03,1.851408009216608513e-03,9.747553270910485831e-03,7.605906223730183636e-03,2.206783753333059050e-03,8.822658723168279316e-03,1.209996360835965349e-03,2.371873889918703002e-03,7.138784150997260283e-03,8.394638374697105864e-04
9.244492986350810043e-03,9.783534879602279882e-03,1.057045184342719828e-04,9.517304133071119096e-03,8.170455902527497261e-03,8.247062831213609543e-03,1.952333934091441455e-03,9.400488103601804465e-03,3.588636662882988167e-03,9.796555513611913610e-03
6.646086954593458801e-03,8.196947893960040976e-03,8.680987697134047790e-03,1.002942920073304160e-03,3.991513186012908554e-03,9.159140263136104562e-03,4.007566516380027012e-03,3.718127550210626950e-03,3.641008446013245265e-03,2.522019974874108866e-03
4.886754864834892166e-03,9.434877351232761125e-03,8.992403041916499943e-04,1.052428698268941844e-02,3.700462323511885965e-04,9.262413407696033774e-03,2.586977389374719820e-03,-1.486051608121584291e-03,5.092974849296004296e-03,2.151473979195725906e-03
6.937749993943634862e-03,3.887035512905329809e-03,-8.317598935528939738e-03,4.469162619276435822e-02,3.402366659831847131e-03,1.023909331439103697e-02,9.642209096023701687e-03,9.849865229759557916e-03,-5.782171322521055881e-03,8.661173955095337763e-04
-1.127169663672206949e-03,-4.211229018265295887e-04,-2.566990063516680007e-02,9.727084125928998903e-02,-7.118711234494001262e-03,-9.703962524181775030e-04,-8.213996439622958147e-04,5.482757553260301370e-02,-6.390450925963218898e-02,-5.073755117339932147e-03
-1.839952328591241276e-02,2.959516043046116554e-02,-7.266875540921514942e-02,1.373305771319746349e-01,-8.450965324396436315e-03,-4.318933712077728006e-03,-1.040507716936450505e-03,1.328038659830576562e-01,-1.563725901297415566e-01,9.567668866877784492e-03
-3.714906177357667205e-02,3.705888775598217139e-02,-1.247895061708482467e-01,2.209820863794617618e-01,-2.496816723304248406e-02,-7.948536771091224695e-03,-1.156774972368274611e-02,1.994046957366770734e-01,-2.170799609835652177e-01,8.661362205416420559e-03
-6.167013517861540117e-02,-2.428525178072348661e-02,-1.415338427533837928e-01,2.575062594916963654e-01,-4.269547850283911955e-02,1.643210057370360702e-02,-3.708124348392485142e-02,2.244651299522542887e-01,-2.052768351593441121e-01,5.937754702929367440e-02
-5.344889508807827011e-02,-9.892004740633680848e-02,-1.412714510424962766e-01,2.276914467690824839e-01,-4.623553251707555184e-02,4.173414299627466184e-02,-7.088930150839779787e-02,1.898847221699001830e-01,-7.212665951216906679e-02,7.501707818788438953e-02
-4.498182173983812648e-02,-1.255694061456911759e-01,-1.444908979258395509e-01,2.073978095462788995e-01,-2.400675815681825587e-02,1.413962699963695613e-01,-1.024358088285866192e-01,1.475664083914065006e-01,-1.329001065594612521e-02,1.637883408592292686e-02
-2.758559299875094212e-02,-1.726656838643553238e-01,-1.619834657588770654e-01,2.468671660504436483e-01,-2.805086392122029329e-02,1.406616250839612114e-01,-1.367817661084319569e-01,1.433611168166316896e-01,1.753617519790168222e-02,3.337940485039805893e-02
-1.322536400714961063e-02,-2.150757155772149709e-01,-1.202162932245032789e-01,2.393158897170513111e-01,-1.073865596337060004e-02,1.658306399828667343e-01,-1.684313434140236321e-01,1.255416690967290083e-01,8.555451324926267864e-02,-2.752507002001897476e-02
5.356057179002744750e-02,-2.040964348766709791e-01,-6.654897207149262917e-02,1.883732835068827327e-01,-8.809408784320990615e-02,2.017615877483525388e-01,-1.787752376803462273e-01,1.073445534608720581e-01,9.767388189510610441e-02,-7.369913033181707540e-02
5.059907067671920444e-02,-2.262153229670023358e-01,-3.976316476028934899e-02,2.231680021270700254e-01,-1.024518583411621192e-01,2.326902440873259426e-01,-1.833182509363132928e-01,1.355869352573784714e-01,9.264171325797122825e-02,-1.182236200661928305e-01
4.016562206683356624e-03,-1.899356553455465724e-01,-1.904523079878714300e-03,1.612498573790694389e-01,-6.560195847594221807e-02,2.097599656178731342e-01,-1.752297183760565258e-01,1.359230147420350254e-01,1.113225775766315401e-01,-1.379644832193271664e-01
-4.182659316044899656e-02,-1.391716792858258556e-01,-3.660725163224961415e-02,7.637219241989515184e-02,-6.253615217570028528e-02,1.700111020574843756e-01,-1.559699188039020690e-01,1.416495456073050829e-01,1.579030685637849984e-01,-6.179676548999139124e-02
-9.399858359111314121e-02,-1.190481777656883788e-01,-3.193191050046696039e-02,8.198143804766777620e-02,-1.782399436990535560e-02,8.979221995864508643e-02,-1.202869427929488949e-01,8.067988222656921615e-02,1.842889048260816509e-01,3.289555716527200308e-04
-1.134366566554356887e-01,-2.769192274905457607e-02,8.072847287497745411e-03,3.314266419833240829e-02,-3.754234993054404029e-02,9.839831445642650831e-02,-8.565628508337919111e-02,5.399609944229832870e-02,5.565972534742985589e-02,6.847454194681815154e-02
-1.167246505428808923e-01,1.816529314269944156e-03,2.497547809595859064e-02,-4.943748880124960998e-02,2.157941905219907044e-02,7.552697342378730805e-02,-6.343855571859283171e-02,-3.526443961471070754e-02,1.163079124911951534e-01,8.762348156845384262e-02
-1.021977953451852356e-01,1.411548774245441297e-03,-8.772748960431155096e-03,-7.232322836332825966e-02,5.655703425275545454e-02,3.696989695696639711e-02,-5.077533287718757893e-02,-7.878121620463904295e-02,1.325799060422622189e-01,1.339234384038109904e-01
-8.134140603247672074e-02,-9.004122488306924230e-03,-1.188264238792912514e-02,-5.160693773339532220e-02,4.719775703953356383e-02,1.590802369247693721e-02,-2.696352789835201533e-02,-9.505150783427152028e-02,4.255426896580925128e-02,2.116196293552658481e-01
-5.082184109443813047e-02,-4.212605461905671173e-03,1.722290998267161227e-02,-2.915751634853234672e-02,1.923729112703676664e-02,1.137927596023087344e-02,-2.581498529475101389e-02,-7.986755579180582210e-02,-1.401073441346026988e-02,2.011056891153641946e-01
-1.646826236785111502e-02,-4.744064758664980758e-03,1.406516911802687016e-02,-1.295383839887732577e-02,5.301988953902517406e-03,3.687908046522416633e-02,-1.561225098734672113e-02,-6.316298092447975021e-02,-2.365590276308449438e-02,1.376399830962722060e-01
-4.142305845855779288e-03,-2.406219811890338023e-04,1.509918406203972045e-02,-7.630240875394008089e-03,-1.247045490501483408e-03,2.897933065082930817e-02,-3.828749928154739045e-03,-5.050369195272547129e-02,-3.958752057444754092e-03,8.173618810251398470e-02
5.706370755930921697e-03,4.879674439410675892e-03,3.841477739446578360e-02,-3.116865113651557696e-03,-6.112360039391890633e-04,1.593840756337266962e-02,7.280946124198494317e-03,-1.515367023471512163e-02,-8.516887867811909901e-03,3.223222950117831612e-03
8.857788340763780160e-03,8.662646853130284708e-03,2.308710370421602348e-02,-1.587120586102397975e-03,2.285246997636127247e-03,5.766766322729598789e-05,1.606191792367003043e-03,-3.400025849341311787e-03,2.696001452760762862e-03,-1.645120098229156495e-03
5.761652882320300942e-03,1.171614011744167780e-03,9.728669525110485161e-03,4.199503902040621281e-03,5.863918448768385382e-03,5.863192832670146085e-03,9.116992947543227019e-03,7.162836027950719546e-03,2.323362418086717413e-03,2.233790107194694348e-03
