5.101014434500870248e-02,-4.639160137404258616e-02,-2.062695790355192557e-02,-2.156399160571097467e-03,-8.534869618403502500e-02,7.922166047772427958e-03,2.201209279526200879e-01,4.107559862772528977e-03,7.949362801440074859e-04,-8.714477032026794745e-02
4.297872567475087557e-02,3.131683389123340443e-03,-3.807885426443147203e-02,1.889475382804981646e-02,-6.747900436907140753e-02,3.689706928138610301e-03,2.109009380430914016e-01,-7.145614155650683100e-03,-1.690785710753250556e-02,-8.379515238830202717e-02
3.727540667743426545e-02,2.646959102116481360e-02,-3.439543962284614259e-02,5.062905516249106147e-02,-4.983678232502987415e-02,2.054429506506149847e-02,1.609126056533391469e-01,-3.302597897234873375e-02,-3.080890941163109964e-02,-9.964995686779574979e-02
2.320688029709300909e-02,1.100811734166152328e-02,5.365939729896029159e-03,7.931469416364661518e-02,-2.678695144506719819e-02,4.993234973420902084e-02,1.102307275622546601e-01,-5.448871265100973388e-02,-3.451393853892699426e-02,-9.822539329227790439e-02
8.291834276554914049e-03,-1.866771619447922526e-02,5.219624817163757979e-02,8.520537981957750084e-02,-1.402452479123469757e-02,6.695918586338711620e-02,6.010806470293894588e-02,-7.971950505908441398e-02,-8.404746905988099911e-03,-7.749019354547145855e-02
-4.091111884004967024e-03,-4.188901616617764223e-02,9.705589839367756433e-02,8.959359581275996853e-02,-1.398085767229330714e-02,5.958815770831157183e-02,1.266887745641181312e-02,-1.005136454516989825e-01,2.863678217950955604e-02,-5.441887741013616553e-02
-1.616826690887521872e-02,-4.795851544877881983e-02,1.260142999274336539e-01,7.050923864864741542e-02,-1.027892931597472991e-02,5.440522037538656625e-02,-1.963111687992356164e-02,-1.092458502539204318e-01,2.882059436767741081e-02,-2.017465578048653618e-02
-1.199065062562888404e-02,-3.872642982885448476e-02,1.294695924771132600e-01,3.640993970358929327e-02,-1.467401620203379053e-02,6.218601119445150982e-02,-3.803595896389607572e-02,-7.819047463732489711e-02,1.661357987508238834e-02,-9.359788094400063249e-03
-1.989186786893530970e-02,-2.330181668395988823e-02,1.420836468836918220e-01,9.415788964952418556e-04,-1.179209168756983721e-02,6.021446460831552522e-02,-3.785204551782518634e-02,-5.789149359462560096e-02,1.060422183455267224e-02,-6.831347009943187533e-03
-1.823691794834318702e-02,-1.788559243179632663e-02,1.260635482634285542e-01,-1.764215835943004976e-02,-9.387546787545181931e-03,4.682817973667210976e-02,-2.375225241799220136e-02,-2.971044175767293891e-02,8.304347718434367670e-03,-1.327326238111107637e-03
-5.831832569979069486e-03,-8.712902682761461751e-03,9.692425376375624069e-02,-1.709315266115936718e-02,-3.940328898431322280e-03,2.193137024554399697e-02,-1.417738790810438299e-02,-1.068964513614764460e-02,-7.011178362549173697e-03,1.691986523362979181e-03
-3.602252042097511039e-03,-3.726979868193805532e-03,6.011992402127550039e-02,-1.354323324385631015e-02,2.084863437000286819e-03,9.433048694745585147e-03,-3.737517371309316723e-03,4.922248621852085178e-04,-2.720065662641683521e-03,2.815090456138570185e-03
3.823100112625524207e-03,-8.581872069842925001e-04,2.135926690794019353e-02,-3.070939114651599373e-03,-1.156800733134081367e-03,5.394944321043253221e-03,3.859233174998340146e-03,5.657131368189695017e-03,-2.777136914569762732e-03,4.262996367126563324e-03
5.732831864402242140e-04,1.918231988245367543e-03,5.554458902475326205e-03,8.698363224896399001e-03,5.813515647487218357e-03,7.143661123929770027e-03,1.727196812251283881e-03,3.831385989237717001e-03,2.132030468434980078e-03,1.127607648263753747e-03
3.790855074698821006e-03,3.080630076223885710e-03,8.231535571416610103e-03,6.043034403789936462e-03,2.133895635090500825e-03,8.727927019814550949e-03,5.281970623478890459e-03,8.266766039138528834e-04,5.187143121143627210e-03,8.622223932221978471e-03
4.128141276604906616e-03,2.187241370912299497e-03,3.524462258012969404e-03,9.369623722163405999e-03,7.087033993050015010e-03,2.642944091192716075e-03,2.575847894362166823e-03,8.602292021301565644e-03,5.400394736890791426e-04,1.906073401983196178e-03
4.708076682220032477e-03,8.951664786572975825e-04,4.265662914511987765e-03,4.424788717375506900e-03,2.184498494580308994e-03,8.153361106128449373e-03,8.864805459430408555e-03,6.300863778212748879e-03,1.653234663372882838e-03,5.745529626545716438e-03
-3.932116225590020174e-05,9.816278434192863417e-04,1.576153530978094451e-03,9.838783185402683040e-03,1.580821555552956986e-03,2.656397198215510477e-05,4.125828988981632486e-03,1.032445792623471956e-03,7.489696297164821076e-03,3.161475795655864507e-03
-5.015237498246102876e-03,4.661761486838761522e-03,1.208217298699409449e-02,3.352674545463912859e-02,-3.763632779240774166e-04,-5.534730028680981059e-03,4.520370194443575074e-03,-2.586922710836685700e-03,-1.228803452179420960e-03,-3.762436950306398078e-05
-4.539873290202492938e-03,7.459031883794529395e-03,2.663802129361724988e-02,7.633680402410038257e-02,-9.214166369271683307e-04,6.573465421843420779e-04,-5.794559792928189595e-03,-5.896122544716747571e-03,-2.647447189390793321e-02,-5.744968831688607343e-03
1.029320782924966066e-02,2.825099920999340694e-02,3.708371376425186744e-02,9.699908350362024256e-02,-1.751872042723413847e-02,-8.659300977738107474e-03,-2.930853529194077378e-02,-7.116308555321557844e-03,-2.362896145781468588e-02,-2.438733746240788827e-02
3.102380040255596147e-02,3.995593555365929694e-02,5.152918418000602963e-02,1.313376856682271498e-01,-4.773698364866257177e-02,-1.845938018198034752e-03,-5.437976059199880335e-02,-2.580296306039602666e-02,-3.045448869963686238e-03,-5.652108334294361769e-02
5.170424530792973317e-02,4.543992853398305665e-02,5.553626051802442593e-02,1.264040721436786030e-01,-7.749343981687459304e-02,2.641028614202315869e-02,-8.337641120132532890e-02,-3.343988844454687248e-02,1.176609655470753357e-02,-8.567726771901830463e-02
8.299849609435719366e-02,6.180376230714101915e-02,6.953480891089276750e-02,1.119578429159613364e-01,-9.797679711314784268e-02,7.715150863659203662e-02,-1.093209625949222441e-01,-3.313285085551812698e-02,7.613420189826633662e-03,-9.846872220772102946e-02
1.074923991338165158e-01,5.095531402141282445e-02,6.678713165500232973e-02,9.787147239462225257e-02,-1.093782198389065263e-01,1.052465772459893062e-01,-1.140072088579310028e-01,-3.019437957087750882e-02,1.572315575392987941e-03,-1.093543567432758157e-01
1.352383266362945924e-01,-3.409582306480240035e-03,4.328095692081097845e-02,7.031693261162627606e-02,-1.052732197887144422e-01,1.076598567592729622e-01,-1.049108553369086649e-01,-1.517926817357400163e-02,3.938054429665747980e-02,-1.151557444662524021e-01
1.488263343588942522e-01,-7.285098094191616580e-02,6.984395822494067659e-03,4.873030179389892247e-02,-8.121903882788872320e-02,9.496830909409384458e-02,-8.861366996345976244e-02,-6.114929671097127373e-03,1.038985172656638895e-01,-1.005950800744684764e-01
1.403954463621884252e-01,-1.147274730164068168e-01,-2.535102307348983605e-02,2.603001598691119522e-02,-7.435415576965781481e-02,8.798574288788942044e-02,-4.727603216935596930e-02,-1.276012520199243210e-02,1.521631717491541136e-01,-8.382987068133156139e-02
1.276059208262795563e-01,-8.241376285374441002e-02,-6.458327734879640292e-02,3.711087482096291773e-02,-6.311248827934991257e-02,7.832276594667128555e-02,-2.931782633589354037e-02,-1.401283271052436268e-02,1.581698287764313482e-01,-8.952586109211382870e-02
9.037051286110367454e-02,1.472540880248495723e-04,-7.785837175387837206e-02,4.115082769903055659e-02,-5.315654146528496493e-02,7.725616850031638561e-02,-3.723118875193388855e-02,-5.945850623061713254e-03,1.191980155175218076e-01,-1.003446363460613194e-01
6.369692017063546818e-02,5.064288839813792936e-02,-7.152230526498190577e-02,5.478047771316852527e-02,-2.001469314870797656e-02,7.281224402894864722e-02,-4.206607910087146324e-02,-4.912556227216429046e-03,7.520085366079484746e-02,-1.186680309931078953e-01
3.398037784322555793e-02,5.317309257525965061e-02,-3.231366406200132657e-02,5.210711827963103449e-02,-2.915798123467891120e-03,8.508979665791810421e-02,-6.454988896702047729e-02,-3.044505463038283885e-02,5.071335707016284139e-02,-9.325158974234611098e-02
3.500614644379664193e-04,2.628861788626927695e-02,1.337217385817259310e-02,4.916692800169712024e-02,2.520219716885461342e-02,7.640628419248536585e-02,-7.733250264867615187e-02,-5.671569770190461324e-02,6.171642683222500897e-02,-5.975068750813282425e-02
-1.473491908988071308e-02,-7.226684950153098273e-03,6.403333829458894566e-02,4.263908840500984371e-02,3.466505929156959293e-02,6.961977011268828675e-02,-7.566658230036305000e-02,-7.400503331994436051e-02,6.243548428028104086e-02,-3.527726577084662474e-02
-2.849543830694923480e-02,-2.085932019605096430e-02,7.850234262750503678e-02,2.813899277838311300e-02,3.616894894067093635e-02,6.554948124578001412e-02,-6.589314693397663181e-02,-8.121600397700495799e-02,3.988210538766952945e-02,-9.558578853716278093e-03
-2.425787780527713031e-02,-1.534787011191399327e-02,9.267114991152294867e-02,-2.127937366509203784e-04,2.485166598884579539e-02,4.696622458377493203e-02,-4.828214806368873180e-02,-6.178607180697379825e-02,2.969024598795851760e-02,1.903189888537324889e-02
-2.083346990620368530e-02,-1.562350184958125228e-02,9.382753869015997283e-02,-1.624066867996473013e-02,1.671898478947528993e-02,3.826081365145875962e-02,-3.158069169784785690e-02,-4.139308251818234197e-02,1.992130866196104369e-02,1.666175264885856599e-02
-8.542662691168920186e-03,-1.243719878906354021e-02,7.748166025260283529e-02,-1.982501517961792609e-02,8.943080973209694209e-03,2.553984715310215342e-02,-2.207028427042326615e-02,-2.196917875834169392e-02,7.730887576553702005e-03,1.797356744648869256e-02
-5.954579158960512063e-03,-1.660304351333389281e-03,4.681701907146686853e-02,-5.313988742848977168e-03,-2.580125604501323951e-03,1.727647026811961889e-02,-1.091750699422229000e-02,-1.084181119723258944e-02,-2.455772804595459432e-03,1.966753059780828455e-02
-7.913003168106079021e-04,6.270179264834083339e-03,2.891287019170163397e-02,-1.822827855262615674e-03,3.334352323769062838e-03,9.647807610695629046e-03,-1.205261165769230813e-03,-2.512538275348016881e-03,-1.823604512291877042e-04,1.167451587336199720e-02
4.519652786458188375e-03,4.761257262984464576e-03,7.761048862787705421e-03,8.599851067295251339e-04,6.737648988944149389e-03,9.832890277864820075e-03,1.901001310587733086e-03,1.624363755069463313e-03,6.184125816776962423e-03,6.645263146453362886e-04
5.751971546159011933e-03,2.887862148053498001e-03,1.453211811457477210e-03,4.797279347919844623e-03,6.607352736783787990e-03,3.691510783920259279e-03,6.279266626285444873e-03,8.721341794644442771e-04,1.242147660461491356e-03,8.939919254674598414e-03
9.608059935715328962e-04,3.867692387757255823e-03,9.196083890078705914e-03,5.656189784362651053e-03,7.341130448465716350e-03,9.066923815001100631e-03,5.818024244714388275e-03,1.201110779824170107e-03,6.440963367844709624e-03,7.274406891716835542e-03
3.796611311350714824e-03,7.036662604095626772e-03,6.539694647233369740e-03,8.140654549174815638e-03,4.107372636471050970e-03,3.925338210469962209e-03,6.766818092708916030e-03,9.224452721524501343e-04,3.255301877239136308e-03,4.332592787717204634e-04
9.394547809959930343e-03,1.951309682250254151e-03,8.495299250061165777e-03,8.639455853404972435e-03,9.092520882107556907e-03,5.924837638138803590e-03,4.192528846475100136e-03,7.881601987876362542e-03,6.627296415716850235e-03,5.910642773911804239e-03
-1.154851548865372130e-05,2.033531496316618326e-03,2.727112247340015942e-03,5.571586710389517076e-03,6.755571161200049982e-03,8.743495284911898327e-03,1.020910673041156534e-03,6.242606854424315524e-03,6.583053110732117220e-03,8.649600591278519329e-04
4.709027098535411779e-03,3.524743920498792961e-03,8.496916338615871644e-03,1.994154490970563576e-02,-1.503860661333593612e-04,1.883915273477487513e-03,6.091897184407443940e-03,3.324086801669059229e-03,3.492121111477960050e-03,1.849851616768132673e-03
-1.438641773628963460e-03,7.710901571917365936e-03,7.095556361938038827e-03,4.901290085447643219e-02,-1.317113025273313138e-03,2.777162702313221588e-03,5.082113501860215793e-03,8.553587190511110008e-03,-1.327034011434413685e-02,-1.013946076572890768e-03
1.121274957863292818e-03,2.577997928849471571e-02,1.374929790521905303e-06,8.186875003874566348e-02,-8.812580221761685817e-03,-1.687291558732775809e-03,-7.900305650521488934e-03,8.221226839827682972e-03,-3.821145422052100310e-02,-1.133016854908294388e-02
9.159848144706933884e-03,4.161472839640808358e-02,-2.338813251309719479e-03,1.059493702901893736e-01,-2.641556028404551740e-02,-8.907564161708318370e-03,-2.187280970376436623e-02,1.378647079227236609e-02,-4.084146248571968174e-02,-3.182835007124902582e-02
1.888046350512255847e-02,5.051933662962736910e-02,-1.712762509032246527e-02,1.217988832305270802e-01,-4.349430205483856282e-02,5.699107355674786629e-03,-4.427567111138971945e-02,2.705266103044026010e-02,-3.293353278388264083e-02,-4.583310428248549284e-02
4.194386589171094498e-02,5.419316950675190370e-02,-3.414671147169957843e-02,1.158394165489722294e-01,-5.093355461608026213e-02,3.033999414419171620e-02,-8.169453215207668484e-02,2.229344423309032042e-02,-5.694576933447440675e-03,-4.138092387437374703e-02
6.898753067050780730e-02,3.274234190222543445e-02,-4.462194062255173121e-02,1.060465631573987016e-01,-6.269161072273643498e-02,6.002951857315937112e-02,-1.068411758957817093e-01,3.441082229546463950e-02,6.709971705639444783e-03,-4.752573373450226513e-02
9.547134286286003413e-02,-1.587783908982719899e-02,-5.871166224476215278e-02,1.056064215178456195e-01,-5.794472690498126549e-02,8.881798177277017148e-02,-1.429951512386869739e-01,3.871871476993808681e-02,5.550063586683534611e-02,-4.813155280199787889e-02
1.153065243418636282e-01,-7.510511155536613026e-02,-7.302485185014225000e-02,8.548435450372261768e-02,-5.001653538156797252e-02,1.076404945332911783e-01,-1.690305127920278261e-01,2.550157735175618418e-02,1.261666391500044226e-01,-5.263945681001298144e-02
1.180748571342162545e-01,-8.575959448312134303e-02,-9.450713334653788877e-02,6.569360091033658866e-02,-5.616678620472654454e-02,1.088490231644266837e-01,-1.757835861745954964e-01,1.785323747318692117e-02,2.036471447819038216e-01,-5.781841242055286989e-02
1.090586396165735966e-01,-6.657525795664592794e-02,-1.167726962712870853e-01,6.441586146611606722e-02,-4.983212830704640550e-02,1.086145803668107646e-01,-1.710968700457140557e-01,1.705280006297660300e-02,2.358333848343395489e-01,-7.681408901826826396e-02
7.422800396902928810e-02,-9.065184973363485193e-05,-1.165655685103118705e-01,3.881860762465390302e-02,-2.955474193924659959e-02,1.013434788822804161e-01,-1.575771041403458972e-01,3.070900617768228952e-02,2.032715399475588380e-01,-8.754519263996489442e-02
3.284071151910051417e-02,5.489772415068875505e-02,-1.016466931303678101e-01,2.280766350502384104e-02,6.910404231232594036e-03,7.968656584102788709e-02,-1.493419216285224727e-01,3.692611819678576213e-02,1.655027719031252897e-01,-1.023895193747532406e-01
-2.451302675618118997e-03,6.355453027827601131e-02,-7.233936309218991223e-02,1.019601670368266641e-02,2.448687818746013087e-02,6.906154405286421549e-02,-1.302519444230571810e-01,1.120296446066683903e-02,1.303686096655170268e-01,-5.989907070461599620e-02
-2.412240445045494425e-02,3.241342083257155865e-02,-3.576457238256629950e-02,1.433963874433574932e-02,4.556087859343074115e-02,3.820934197627554735e-02,-9.886225147765197174e-02,-1.350719522855060861e-02,1.039818494436024893e-01,-9.474255035637341171e-03
-3.715600300996734634e-02,-1.591579478441949337e-03,-5.467930552726904363e-03,1.897679036834983707e-02,6.103321274032060678e-02,2.466211783025364090e-02,-6.593426782572911482e-02,-3.891605489509316479e-02,7.820177961370421149e-02,1.701669446172536515e-02
-3.675445326392225154e-02,-6.763905952076395764e-03,2.124632049024374400e-02,-5.442069530534405369e-03,5.613837860857842643e-02,3.403922145873717470e-02,-4.480722734453463502e-02,-4.864208117120433911e-02,4.703063063407080663e-02,4.289169860625962477e-02
-2.883980303446961532e-02,-1.092444572372426766e-02,2.974144043380141239e-02,-1.785991582025085733e-02,3.814101248445713604e-02,2.660225955967690514e-02,-2.372205349113239159e-02,-3.755721031543868965e-02,2.857605375945816012e-02,5.683212344035402236e-02
-1.943457566443313259e-02,-5.088669962813456224e-03,3.658156578571546136e-02,-2.023741561715186599e-02,2.117551905721858779e-02,1.551206640594873787e-02,-1.946998741820796588e-02,-2.342118422560985486e-02,1.796420307989841231e-02,4.430642312115454923e-02
-8.970701311703877315e-03,-8.216478906569394790e-04,2.733380501634971593e-02,-8.853875973275743619e-03,8.930120842907894249e-03,4.468890738464895672e-03,-7.383235396294567619e-03,-1.519437382530224381e-02,7.450776725595952346e-03,3.188074284000046166e-02
-3.550960571225351015e-03,-4.216539813334719070e-03,2.064780569644476815e-02,-1.531056211764075066e-03,8.535361060691091031e-03,8.868287598715780817e-03,-6.921665376453612012e-04,-1.844932745502892140e-03,2.424185225144221984e-03,2.096858625570685239e-02
3.231755250787110047e-03,4.396273310041152278e-04,1.073062260425630861e-02,-4.556278181616913841e-06,4.816942613194441676e-03,1.152181579197729920e-02,-1.092138913376686010e-03,-1.333703515174488078e-04,2.552458920982426677e-03,5.587273245850404510e-03
9.369365878734107339e-03,9.075404695407556649e-03,6.098308048311517314e-03,9.044491577742194352e-03,1.688907955782323854e-03,2.661725089068956839e-03,7.522612837299653792e-03,-1.412299844509790547e-04,3.542067063997447404e-03,1.686813964386412639e-03
6.303782489165602951e-03,6.215220499521004888e-03,6.613937835586424993e-03,3.269834838148063649e-03,5.493499194231693875e-03,8.013705429264236443e-03,9.546175247183406182e-03,9.418267808100365401e-03,9.038882412325833018e-03,6.730406993460981424e-04
1.090283323369646215e-03,1.963904620906021734e-03,2.262693248684543093e-03,2.765638002757921012e-03,3.292817343742448100e-03,7.811422736771937020e-03,4.295355307402892904e-03,2.508408403264196073e-03,1.175844795196279212e-04,8.967421110333485129e-03
6.987472185243930219e-03,7.994661171695080157e-03,6.646300831857068422e-03,5.087149213340968600e-04,1.085182512511049299e-03,4.149992200609083949e-03,4.794155296238939226e-03,1.097793251068957031e-05,3.991614405280080428e-03,8.832830387594943836e-03
9.556856488338554348e-03,6.545607810990940363e-03,2.643749580742341728e-03,7.622326913804795302e-03,8.008048594670122422e-03,9.488549510466119663e-03,3.361498057142588061e-03,1.622023534382428496e-03,5.498874715904668829e-03,5.241093566274272753e-03
7.404665656595538735e-03,2.842977189404238825e-03,7.146135976844169430e-03,2.452289603813479543e-03,5.495490764715300208e-03,6.193989983374728441e-03,7.315624069591290801e-03,6.965565043702702866e-03,6.096378564649646871e-03,5.883945334895659615e-03
3.915797299938911756e-03,7.295969006870094142e-03,-2.262030613643478422e-03,1.342710470067833180e-02,1.408637510461888381e-03,7.607187220442643803e-03,3.217347459096315827e-03,6.622267646980982067e-03,7.688875339272715354e-04,4.469248541848117907e-03
3.612163137138846986e-03,2.777941927759072609e-03,-9.936513461322603498e-04,2.837124342264815691e-02,6.289536685484779918e-04,-1.135341497339715632e-03,2.015820441908509984e-03,1.849234489091299352e-02,-2.576754885182888470e-03,3.218357552425154481e-03
3.381654347259923504e-03,1.073743133907537929e-02,-1.001215642989080994e-02,4.451224738882134102e-02,2.200246853888607277e-03,2.335948585226314041e-03,4.994410163732773992e-04,2.620729916320943889e-02,-2.148178707663621692e-02,-8.231751541960229124e-04
-6.213599284127100525e-03,1.216022141487592065e-02,-2.311615332354541308e-02,6.817294410895304024e-02,-1.200174302431056619e-02,-9.930117225119751857e-04,-7.088927782159053746e-03,4.511767577433085236e-02,-3.462900074327064648e-02,-2.939009767011272010e-03
-1.012259918114532913e-02,-4.010396939798515324e-03,-4.107820531222809018e-02,9.140128036364232600e-02,-2.308810885303328592e-02,-1.018376456702966822e-04,-1.074446109676384375e-02,6.976608061485060908e-02,-4.444721236655704150e-02,1.209410033074369457e-02
-2.001704091421381906e-02,-1.679850700217335943e-02,-5.352709988363989202e-02,1.004865843689292521e-01,-2.583522525637549014e-02,8.957491514426960816e-03,-3.163200757590904633e-02,8.969942298207658760e-02,-2.463053053337940779e-02,1.623329103834052906e-02
-1.598951692716845882e-02,-3.681534178723892131e-02,-7.754296403029173335e-02,1.078575405804897136e-01,-2.816830572008115555e-02,3.790597062903156705e-02,-4.813270898826337019e-02,1.019354985019934323e-01,-1.023871155003115707e-02,1.990471989191871724e-02
-2.066017944678947074e-02,-6.697138903806050536e-02,-8.653297463077982976e-02,1.148182155994915549e-01,-3.541074953551736487e-02,5.176269187307735303e-02,-6.000723427383717473e-02,1.117357672353077730e-01,6.405342699458116060e-03,4.154439579910383651e-02
-2.087168488784621814e-02,-9.510691725155782927e-02,-8.567953346192970498e-02,1.062514621227164252e-01,-3.119350240294600785e-02,7.063657095954484211e-02,-8.106997326283951755e-02,1.046248286274411576e-01,4.568809540772923034e-02,3.125459571600440467e-02
-1.067325903551080528e-02,-9.525149530445185808e-02,-8.660793352295931280e-02,9.134044385279357914e-02,-3.914379672764126128e-02,8.490163444718089314e-02,-8.445177526001011736e-02,9.690402902842720767e-02,7.772195118668093206e-02,2.038512618306901128e-02
-8.295744660667504072e-03,-8.658850693836199486e-02,-8.080551365511913497e-02,8.177586502980382921e-02,-4.874824442269824060e-02,8.510722736391450327e-02,-8.504748681952806200e-02,1.061593301439007486e-01,9.223108953375901142e-02,1.430458271732943125e-03
-2.250643069943882371e-02,-5.288586405468202051e-02,-6.907962095521075208e-02,5.676686940522727987e-02,-2.883256010158630894e-02,6.627445224872090257e-02,-8.447485877311018687e-02,1.161256256264971698e-01,1.004431132304041407e-01,-1.946915769652586559e-02
-2.771710633129063558e-02,-2.438031689371278343e-02,-6.252867576139360672e-02,2.183209441301929218e-02,-1.709691361287915545e-02,3.728203859305286721e-02,-7.793318586838551831e-02,1.034543001686044905e-01,9.802225096043565289e-02,-1.343488209916835754e-03
-4.328466551743809926e-02,-1.982339468597766816e-02,-5.572379236296063493e-02,1.207463763735187531e-02,-3.123319057588043110e-03,1.609179748958217485e-02,-6.015921321095994007e-02,6.483798073799033890e-02,8.381354605607718722e-02,3.811351863059535966e-02
-3.600483563770968953e-02,-5.926984829769384004e-03,-3.590649384124693783e-02,-6.678218073700057864e-03,9.605624374940753898e-03,8.102928412255256535e-03,-4.739597527699979107e-02,3.350541546963564654e-02,5.120681448445993378e-02,8.604912888183752218e-02
-3.329291667203954780e-02,-1.029526078523350548e-02,-2.980494605705982444e-02,-1.858598619182954062e-02,2.420198105416941983e-02,1.257196695659798004e-02,-3.311777367506564540e-02,1.608150554243508975e-03,3.827021767849802386e-02,9.434674964895668758e-02
-2.000911744688589622e-02,5.212079555918955288e-04,-2.277814437308482015e-02,-1.709241957691220309e-02,2.418838311454326456e-02,1.169208963966539457e-02,-1.944224752594163677e-02,-1.685521516842936399e-02,3.385431279024526952e-02,9.160655304310777458e-02
-1.717445405159675337e-02,1.296805881094053019e-03,-1.193251064507447334e-02,-7.813934237905197089e-03,1.622324340393866554e-02,1.093912669674980929e-02,-1.171906327851204334e-02,-1.531768654892174883e-02,9.010945365128182269e-03,8.684263830492816583e-02
-1.051848891853018539e-02,2.314621966477977723e-03,-2.033200722482974687e-03,-5.161777642827700130e-03,7.192657157559120135e-03,8.640788333008440208e-03,-7.117213663263164715e-03,-1.080399912424108433e-02,7.482408876665434111e-03,6.833844018482357341e-02
-2.161288319173025607e-03,4.010802805329594621e-03,3.251659770772445928e-03,-1.400449824271115780e-03,2.832223238556023058e-03,7.074860052373653681e-03,4.390151329679735023e-03,-5.828771477729176483e-03,1.700816478163934189e-03,4.553979017759381825e-02
6.124743584048608289e-03,3.509598451152689483e-03,6.829861307115264214e-03,1.171218830600780992e-03,3.691133841464529653e-03,8.999378494197723261e-03,6.357509208270210876e-03,-4.182580704673188703e-03,3.857078860626443704e-03,2.112145330146517064e-02
7.108597400002836762e-03,9.089128651673232875e-03,8.516263372068118981e-03,-1.921186962677482292e-04,9.218541532793322066e-04,2.820965692243733620e-03,6.083032133040338664e-03,4.592266304608230362e-03,-2.621499875515640029e-04,1.024819757950725177e-02
3.350909149510191993e-03,6.073770672768689536e-04,9.838659401423545045e-03,3.845170653561732913e-04,3.419193844326211002e-03,4.035470804747075604e-03,2.365057799568056566e-03,9.579880311141943409e-04,6.359056571051056352e-03,5.982377997854623243e-03
4.296971854682930564e-04,7.804417814666792484e-03,7.952384309712541913e-03,4.282665577264700187e-03,8.825271539860333450e-05,6.219345811473499762e-03,4.371635917180780560e-03,4.923797482765270191e-03,8.765890347052855344e-03,8.443523770726130790e-04
7.096209153229068346e-03,7.882022225521456357e-03,3.495819908124562364e-03,3.202422458674077793e-03,7.595871230467711455e-03,1.038908119333562625e-03,1.546279058902198019e-03,7.410900598296073921e-03,3.420525001986848401e-03,3.621004058005093066e-03
6.793679359858935569e-03,5.830562026995216030e-03,3.120072461124370235e-03,6.647944791878990581e-03,7.848288687780157619e-03,4.157512483541692290e-03,9.573747374036460298e-03,1.400801802653208784e-03,3.667773640933170726e-03,6.879771241776768548e-03
7.566203034070829135e-03,5.547050103169399657e-03,4.571154123636198517e-03,8.483023742509780349e-03,3.032405434307952185e-03,5.110062503236154421e-03,1.387968964008463608e-03,1.994176430920380281e-04,5.453042496341170380e-03,1.306900362824814517e-04
1.581854937686704918e-03,5.599300801436278216e-03,2.517830689574241439e-03,2.873046409822777904e-03,8.343403785317889815e-03,7.618168234560845388e-03,5.971893270448799459e-03,5.392034212207120342e-03,2.640923282374320422e-03,5.808380087292841498e-03
3.955932853300758723e-03,2.974379325503952870e-03,1.467046415909867589e-03,5.902866900386291235e-03,8.748326726640437770e-03,7.740879613942699619e-03,6.207030491385087667e-03,1.096535918373709069e-02,6.478683478936236861e-03,8.772201529025030683e-03
4.397839593679538431e-03,6.648993419399215621e-03,7.214925305302859020e-03,7.732550183142641170e-03,6.713796008347012491e-03,6.389564912959048992e-03,4.088449810260770881e-03,1.352505820697307883e-02,8.743248106213131294e-04,4.269463569046370172e-03
3.483109258105447029e-03,2.257965173777739393e-03,-2.901326689733555505e-03,7.989266197873949940e-03,3.047453236768537816e-03,1.687406524120706978e-04,6.453079250928372285e-03,2.588371912663729735e-02,-8.594339931137538052e-03,9.781249147852600495e-03
-2.340665537179331419e-03,-4.488721564754029336e-03,-4.269521662542418577e-03,2.226835633463247061e-02,-4.828813897077855084e-03,-5.213402926406132155e-03,1.436227243754753134e-03,4.610530996602986431e-02,-1.000143202621319415e-02,1.735347455926714022e-02
-4.113464584474287380e-03,-5.745158647293217499e-03,-1.794224436035803116e-02,2.560244520222530393e-02,-1.857886847083555643e-02,-5.848077950026416179e-03,-2.899641737499997814e-03,7.310949763460924955e-02,-3.137098270498088481e-02,2.890934772188748919e-02
-1.665076810291283085e-02,-1.999950946418036640e-02,-2.166816819386001292e-02,3.070774774143615257e-02,-3.005729335409592848e-02,-6.336907357294586408e-03,-9.255555035593641261e-03,1.094521493735757800e-01,-4.142092589683843418e-02,4.757944380930632933e-02
-2.744570706197675333e-02,-3.515216173656409565e-02,-2.747402306860070517e-02,3.890104361967710450e-02,-3.649846230008366166e-02,5.330173972995991619e-03,-1.562682894563822977e-02,1.320020523699633186e-01,-5.514237413594647030e-02,6.525835903238060010e-02
-3.049088437387440301e-02,-4.565170603878261624e-02,-3.512235232294001752e-02,4.790840636286181758e-02,-5.145131475504632207e-02,3.461850439774135334e-03,-1.394315165639282116e-02,1.332486923860296546e-01,-5.984321217792091391e-02,9.925838501739041309e-02
-3.170256278541374456e-02,-5.064652197949839896e-02,-3.045039634898833933e-02,4.863264904840100544e-02,-6.734346948372850472e-02,1.583934499839882021e-02,-2.080269791913180386e-02,1.470940146762524658e-01,-6.087880731031736908e-02,9.923568653722959765e-02
-3.649511461198980122e-02,-5.176972711469163962e-02,-3.082725283025526675e-02,4.617169454461537981e-02,-7.164566890557584611e-02,1.443673404794338505e-02,-2.023558821754466511e-02,1.479305752601714763e-01,-5.742877905481513778e-02,1.062551529775612735e-01
-3.736265634274864994e-02,-4.513997188826079920e-02,-2.703999628152114337e-02,4.239884861826701684e-02,-7.218379277731340471e-02,9.355374166985388693e-03,-2.841424054277515501e-02,1.535488105059608643e-01,-4.608884320931008055e-02,9.922555960912082806e-02
